person,label
86811cb4,0.03333333333333333
86821ba0,0.03333333333333333
8685093e,0.009563231515843562
86891ddf,0.03333333333333333
8689303f,0.009563231515843562
8689877c,0.15217391304347827
868f6497,0.03333333333333333
8693163d,0.009563231515843562
8694d7d8,0.009563231515843562
86956a58,0.03333333333333333
869d0f8b,0.009563231515843562
869e125a,0.18792270531400967
86a07906,0.009563231515843562
86a78c2a,0.06343283582089553
86b06b5c,0.009563231515843562
86b164ff,0.03333333333333333
86b2333a,0.03333333333333333
86b44a3e,0.009563231515843562
86b89f44,0.009563231515843562
86bfc5d7,0.03333333333333333
86c10730,0.03333333333333333
86c34d71,0.03333333333333333
86c36a17,0.18792270531400967
86c6fa3e,0.18792270531400967
86c85ae2,0.03333333333333333
86cbbc8a,0.009563231515843562
86d037bc,0.009563231515843562
86d5435b,0.03333333333333333
86d5595b,0.009563231515843562
86d6d2ec,0.03333333333333333
86e77d8c,0.009563231515843562
86eee647,0.18792270531400967
86f46618,0.009563231515843562
86f5b29a,0.009563231515843562
86f7cd53,0.009563231515843562
86fa4538,0.18792270531400967
86ff6dc7,0.03333333333333333
87019076,0.3877551020408163
8701f2bc,0.009563231515843562
87054cc2,0.009563231515843562
870f8b72,0.03333333333333333
8711b82b,0.06343283582089553
871651af,0.009563231515843562
87205038,0.15217391304347827
8722e8fe,0.18792270531400967
8723c18c,0.009563231515843562
8724ce2d,0.03333333333333333
8724d834,0.18792270531400967
8724f729,0.18792270531400967
8725ffe5,0.009563231515843562
8726108d,0.03333333333333333
8726ade6,0.18792270531400967
8727ee03,0.009563231515843562
87281a85,0.009563231515843562
8729659d,0.009563231515843562
872a9414,0.15217391304347827
872d9b83,0.18792270531400967
8732ef9f,0.009563231515843562
87371ad6,0.009563231515843562
87391f1e,0.009563231515843562
873c74c8,0.03333333333333333
874b2ada,0.18792270531400967
874d6290,0.009563231515843562
8750c34f,0.009563231515843562
8752e106,0.03333333333333333
8753b0bd,0.03333333333333333
8753efc4,0.009563231515843562
8758b77f,0.009563231515843562
8759e5a5,0.06343283582089553
875c04d7,0.009563231515843562
87601345,0.009563231515843562
87612d53,0.03333333333333333
87682007,0.03333333333333333
87769931,0.009563231515843562
8776b46c,0.009563231515843562
877ac5fd,0.056074766355140186
87819e7c,0.18792270531400967
8789675f,0.18792270531400967
87898333,0.03333333333333333
878b5953,0.18792270531400967
8790d47c,0.03333333333333333
879252da,0.18792270531400967
87927a82,0.18792270531400967
87928e49,0.18792270531400967
879381a1,0.009563231515843562
8793b2b2,0.18792270531400967
8798d119,0.009563231515843562
87996750,0.03333333333333333
879a4f9c,0.03333333333333333
87a2a1ad,0.009563231515843562
87a95494,0.009563231515843562
87aa13a4,0.03333333333333333
87ab77dc,0.009563231515843562
87b02276,0.009563231515843562
87b0d56a,0.03333333333333333
87b115a3,0.03333333333333333
87bba041,0.009563231515843562
87bdd2ad,0.15217391304347827
87c20388,0.009563231515843562
87d16263,0.009563231515843562
87d306fc,0.18792270531400967
87d493ae,0.18792270531400967
87d7149a,0.009563231515843562
87dc89e1,0.03333333333333333
87dede0a,0.03333333333333333
87e59757,0.009563231515843562
87e8ab5f,0.009563231515843562
87ea0eed,0.009563231515843562
87ed7f83,0.03333333333333333
87f0bdf1,0.009563231515843562
87f25f84,0.009563231515843562
87f4cad9,0.009563231515843562
87feca2c,0.009563231515843562
87fefcd2,0.009563231515843562
87ff65ef,0.009563231515843562
87ff8851,0.03333333333333333
880192b8,0.18792270531400967
880791d2,0.03333333333333333
8808e6a9,0.03333333333333333
8809b506,0.009563231515843562
880af2c9,0.03333333333333333
880b13ad,0.18792270531400967
880b159b,0.009563231515843562
88166527,0.18792270531400967
88192af5,0.18792270531400967
881bacab,0.009563231515843562
881c4d75,0.03333333333333333
881dd9e8,0.06343283582089553
882115c5,0.18792270531400967
8821b5f5,0.03333333333333333
88276e4c,0.009563231515843562
88294e79,0.18792270531400967
8832f7a6,0.03333333333333333
88385945,0.009563231515843562
88385aca,0.009563231515843562
8839e651,0.15217391304347827
883a69eb,0.009563231515843562
883e18a0,0.009563231515843562
8844c4e8,0.03333333333333333
88462a2f,0.03333333333333333
88470909,0.009563231515843562
884ba4bf,0.009563231515843562
884eac04,0.009563231515843562
88512a02,0.009563231515843562
885aeb8d,0.009563231515843562
8862c6fb,0.009563231515843562
8866d9ad,0.009563231515843562
8870e2f0,0.009563231515843562
88717952,0.18792270531400967
8872f09d,0.009563231515843562
88753407,0.03333333333333333
887783d3,0.009563231515843562
8877b611,0.03333333333333333
88815ad0,0.009563231515843562
8883cbce,0.009563231515843562
8884d781,0.009563231515843562
8886105f,0.009563231515843562
888a11a2,0.06343283582089553
888b2f3f,0.03333333333333333
888fc21c,0.009563231515843562
888ff061,0.18792270531400967
88960d21,0.03333333333333333
8897a3b5,0.18792270531400967
8898728a,0.18792270531400967
8899178b,0.009563231515843562
88998b43,0.18792270531400967
889a2ed9,0.009563231515843562
889e7dc0,0.03333333333333333
88a161c3,0.009563231515843562
88aa9ac6,0.03333333333333333
88ab2d60,0.009563231515843562
88af2591,0.009563231515843562
88b198e4,0.009563231515843562
88b1fc4b,0.18792270531400967
88b75a7c,0.03333333333333333
88bbc3df,0.06343283582089553
88c27a1e,0.009563231515843562
88c6bb01,0.03333333333333333
88cd6c45,0.009563231515843562
88d3e5f0,0.18792270531400967
88d8aac2,0.03333333333333333
88daaeb0,0.009563231515843562
88db974f,0.009563231515843562
88e817d6,0.009563231515843562
88eb3cec,0.18792270531400967
88eb69b1,0.009563231515843562
88ec6e62,0.03333333333333333
88ec79e6,0.03333333333333333
88ef0bac,0.009563231515843562
88f157e7,0.03333333333333333
88f6df6e,0.009563231515843562
88fa1406,0.009563231515843562
88fe5eed,0.009563231515843562
88ffdbca,0.03333333333333333
8901dea1,0.009563231515843562
8903dbcf,0.3877551020408163
890410ba,0.03333333333333333
8909e393,0.009563231515843562
890a0d2f,0.009563231515843562
890a88ab,0.009563231515843562
890a9e5d,0.009563231515843562
890f378f,0.009563231515843562
8910dcc0,0.009563231515843562
891b0d7c,0.009563231515843562
891e5ff6,0.009563231515843562
8925097f,0.03333333333333333
8925fdd7,0.03333333333333333
8929e2f1,0.03333333333333333
892b3f1e,0.18792270531400967
8930f49d,0.009563231515843562
8936e83e,0.03333333333333333
893cb5e3,0.009563231515843562
893cf23a,0.009563231515843562
89490188,0.009563231515843562
894bfb74,0.009563231515843562
894fbd88,0.03333333333333333
89519a17,0.009563231515843562
89582289,0.18792270531400967
895ff3a1,0.009563231515843562
89657829,0.03333333333333333
896a10ce,0.009563231515843562
896b9bc7,0.009563231515843562
896befea,0.03333333333333333
896eb799,0.18792270531400967
896ee791,0.009563231515843562
89730844,0.009563231515843562
8979b375,0.15217391304347827
897f7aab,0.009563231515843562
8981d5ed,0.009563231515843562
898eb7e3,0.18792270531400967
898f7a08,0.03333333333333333
898fc4e3,0.009563231515843562
89987181,0.009563231515843562
8999efc8,0.009563231515843562
899c2b66,0.009563231515843562
899d03e9,0.18792270531400967
899f7d80,0.03333333333333333
89a3cd57,0.3877551020408163
89a40172,0.06343283582089553
89a5d9f2,0.18792270531400967
89aa83ab,0.009563231515843562
89b5eb5d,0.18792270531400967
89b61f18,0.009563231515843562
89b86cc2,0.009563231515843562
89ba33df,0.03333333333333333
89bd090c,0.009563231515843562
89be175f,0.009563231515843562
89c248da,0.009563231515843562
89c42f3c,0.3877551020408163
89c501c6,0.18792270531400967
89cf0135,0.009563231515843562
89d51fe1,0.03333333333333333
89d99d83,0.009563231515843562
89e13829,0.03333333333333333
89e1de20,0.03333333333333333
89e392da,0.03333333333333333
89e3c006,0.18792270531400967
89e5a064,0.03333333333333333
89eeecd6,0.03333333333333333
89f57eed,0.009563231515843562
89f62393,0.009563231515843562
89f66ab5,0.009563231515843562
89f69be3,0.03333333333333333
89fbd82a,0.18792270531400967
8a01ee1d,0.009563231515843562
8a022ffe,0.18792270531400967
8a0a63af,0.009563231515843562
8a0e24c0,0.06343283582089553
8a0ec5b9,0.009563231515843562
8a0f9995,0.009563231515843562
8a0f9a7c,0.18792270531400967
8a0feafe,0.009563231515843562
8a106d8e,0.03333333333333333
8a15749b,0.03333333333333333
8a1ab6c8,0.009563231515843562
8a239827,0.009563231515843562
8a271d38,0.03333333333333333
8a28f6e4,0.03333333333333333
8a310321,0.009563231515843562
8a3164d7,0.009563231515843562
8a34efe4,0.03333333333333333
8a3cbdcf,0.03333333333333333
8a3f5e27,0.03333333333333333
8a420334,0.06343283582089553
8a4647d2,0.009563231515843562
8a4addbe,0.03333333333333333
8a4b69ec,0.03333333333333333
8a4ba4e2,0.009563231515843562
8a4c1c83,0.009563231515843562
8a50cb5e,0.15217391304347827
8a51f2fd,0.03333333333333333
8a520076,0.009563231515843562
8a551319,0.18792270531400967
8a564c11,0.009563231515843562
8a590d23,0.009563231515843562
8a5b0208,0.009563231515843562
8a5da306,0.009563231515843562
8a5e5f24,0.009563231515843562
8a641afc,0.03333333333333333
8a641ce5,0.18792270531400967
8a649d85,0.009563231515843562
8a6871c4,0.009563231515843562
8a690b95,0.18792270531400967
8a7cc274,0.009563231515843562
8a7dabb9,0.03333333333333333
8a81e198,0.009563231515843562
8a8788dd,0.009563231515843562
8a91cd5a,0.03333333333333333
8a94b03a,0.03333333333333333
8a9c0b31,0.009563231515843562
8a9c1074,0.009563231515843562
8a9cfc4e,0.009563231515843562
8aa1c0c3,0.009563231515843562
8aa5c448,0.009563231515843562
8aa5e0d6,0.18792270531400967
8aa9bb52,0.18792270531400967
8aaece67,0.18792270531400967
8ab5791a,0.03333333333333333
8ab72334,0.009563231515843562
8abfb7e6,0.009563231515843562
8aca5ba9,0.009563231515843562
8acd8960,0.18792270531400967
8ad7518d,0.18792270531400967
8ad75db0,0.009563231515843562
8ada6540,0.009563231515843562
8adabd3d,0.009563231515843562
8adae679,0.009563231515843562
8adaf260,0.009563231515843562
8adf5493,0.009563231515843562
8ae10740,0.009563231515843562
8aea6c3d,0.06343283582089553
8aeae473,0.18792270531400967
8aeb37ef,0.03333333333333333
8aed0b8e,0.009563231515843562
8af335dd,0.3877551020408163
8af44d28,0.009563231515843562
8af5f7ad,0.009563231515843562
8af64425,0.009563231515843562
8af6ec7a,0.009563231515843562
8afb7c42,0.009563231515843562
8b024efe,0.009563231515843562
8b067aaf,0.009563231515843562
8b099c99,0.03333333333333333
8b0a1bb0,0.009563231515843562
8b0ba162,0.009563231515843562
8b0e8da6,0.009563231515843562
8b0f3a1e,0.18792270531400967
8b17c4e1,0.009563231515843562
8b17ef11,0.03333333333333333
8b182a28,0.009563231515843562
8b1a6e75,0.18792270531400967
8b1bdd99,0.03333333333333333
8b210378,0.009563231515843562
8b221a97,0.009563231515843562
8b23a0ae,0.009563231515843562
8b3a65e7,0.009563231515843562
8b3bc271,0.03333333333333333
8b3d9cfb,0.009563231515843562
8b3e9e11,0.03333333333333333
8b432d00,0.009563231515843562
8b44e901,0.06343283582089553
8b49fff2,0.009563231515843562
8b4c3531,0.18792270531400967
8b57c42c,0.009563231515843562
8b635fba,0.009563231515843562
8b63b2ed,0.009563231515843562
8b63d2f1,0.03333333333333333
8b6475db,0.009563231515843562
8b658791,0.009563231515843562
8b6c2447,0.03333333333333333
8b6d30b2,0.18792270531400967
8b6e7b61,0.009563231515843562
8b6e89e3,0.03333333333333333
8b6f83bb,0.009563231515843562
8b703e8c,0.03333333333333333
8b7294ca,0.009563231515843562
8b72b2a3,0.03333333333333333
8b735480,0.18792270531400967
8b7531d4,0.009563231515843562
8b799702,0.18792270531400967
8b7a6f49,0.009563231515843562
8b7f6565,0.03333333333333333
8b813663,0.009563231515843562
8b826190,0.03333333333333333
8b8b1af2,0.03333333333333333
8b8decd6,0.009563231515843562
8b8fe7ae,0.03333333333333333
8b90e6de,0.18792270531400967
8ba0cec1,0.03333333333333333
8ba12c25,0.009563231515843562
8ba340b3,0.03333333333333333
8ba92519,0.009563231515843562
8bb1438d,0.06343283582089553
8bb21332,0.03333333333333333
8bb42e67,0.009563231515843562
8bb7fe33,0.009563231515843562
8bbae7d4,0.009563231515843562
8bbb0cab,0.009563231515843562
8bc18fb6,0.03333333333333333
8bc1fe12,0.03333333333333333
8bc26b43,0.3877551020408163
8bc2ed56,0.009563231515843562
8bc36e05,0.009563231515843562
8bc55768,0.056074766355140186
8bd1b916,0.009563231515843562
8bd69ae9,0.009563231515843562
8bd7eac2,0.18792270531400967
8bdb2689,0.009563231515843562
8bdeef7f,0.009563231515843562
8be375c1,0.009563231515843562
8be4d720,0.009563231515843562
8be5c182,0.009563231515843562
8be5d29e,0.009563231515843562
8be6d66d,0.03333333333333333
8be7a36b,0.056074766355140186
8be890fa,0.03333333333333333
8bea6f18,0.009563231515843562
8beab7f3,0.03333333333333333
8bec5c51,0.009563231515843562
8beec6ad,0.009563231515843562
8bf800ed,0.009563231515843562
8bf8962c,0.009563231515843562
8bfd6c83,0.009563231515843562
8bff383f,0.009563231515843562
8c02024b,0.009563231515843562
8c05098d,0.18792270531400967
8c0a63bb,0.009563231515843562
8c0b2695,0.03333333333333333
8c0c6c22,0.18792270531400967
8c0f34d0,0.18792270531400967
8c129928,0.03333333333333333
8c18dca5,0.009563231515843562
8c21a82a,0.03333333333333333
8c229f4b,0.009563231515843562
8c26ac71,0.18792270531400967
8c28579b,0.009563231515843562
8c2a9355,0.03333333333333333
8c2b070d,0.18792270531400967
8c2e72ab,0.03333333333333333
8c307797,0.009563231515843562
8c30c0d8,0.009563231515843562
8c34e33c,0.03333333333333333
8c4261f1,0.03333333333333333
8c4513c9,0.009563231515843562
8c4bff70,0.009563231515843562
8c4cb1a0,0.009563231515843562
8c4d9ff4,0.18792270531400967
8c51d1df,0.009563231515843562
8c54e2ee,0.009563231515843562
8c564ce5,0.18792270531400967
8c593782,0.009563231515843562
8c5c5b8b,0.03333333333333333
8c61c937,0.009563231515843562
8c62fb27,0.18792270531400967
8c69d2d9,0.03333333333333333
8c6e7ac4,0.009563231515843562
8c6e8cf5,0.009563231515843562
8c7054d3,0.009563231515843562
8c748ac1,0.03333333333333333
8c758f32,0.03333333333333333
8c75a7ef,0.18792270531400967
8c776ab6,0.18792270531400967
8c78a04e,0.009563231515843562
8c79b05b,0.18792270531400967
8c7db79a,0.03333333333333333
8c827ea0,0.3877551020408163
8c84b554,0.03333333333333333
8c904c0d,0.009563231515843562
8c913994,0.009563231515843562
8c9bd784,0.18792270531400967
8c9e5225,0.009563231515843562
8ca0154f,0.009563231515843562
8ca11218,0.009563231515843562
8ca30177,0.03333333333333333
8caa54b1,0.009563231515843562
8cad193e,0.18792270531400967
8cb4672c,0.03333333333333333
8cb84991,0.009563231515843562
8cba4096,0.03333333333333333
8cbe1106,0.009563231515843562
8cbf97ce,0.18792270531400967
8cbf9b54,0.009563231515843562
8cc70df6,0.03333333333333333
8cceb03f,0.009563231515843562
8ccfe56c,0.009563231515843562
8cd10872,0.18792270531400967
8cd1b30c,0.009563231515843562
8cd28573,0.18792270531400967
8cd303e6,0.03333333333333333
8cd4e19c,0.06343283582089553
8cda27f7,0.009563231515843562
8cda767d,0.03333333333333333
8cdb5260,0.03333333333333333
8cdc56fe,0.03333333333333333
8cdc7297,0.03333333333333333
8ce1b9c4,0.009563231515843562
8ce393aa,0.009563231515843562
8ce6516a,0.009563231515843562
8ce9842b,0.03333333333333333
8cf0dfeb,0.009563231515843562
8cf151bf,0.009563231515843562
8cfe70d4,0.03333333333333333
8cff4755,0.03333333333333333
8cffc8b2,0.03333333333333333
8d01cf7f,0.009563231515843562
8d038f6a,0.03333333333333333
8d0b2634,0.18792270531400967
8d0ec0f7,0.03333333333333333
8d161f36,0.009563231515843562
8d1a4ab9,0.009563231515843562
8d1be1d6,0.06343283582089553
8d1c5fcd,0.009563231515843562
8d1ef149,0.06343283582089553
8d248524,0.009563231515843562
8d304bd0,0.009563231515843562
8d312b93,0.009563231515843562
8d34d460,0.03333333333333333
8d38e9a5,0.009563231515843562
8d3c9977,0.03333333333333333
8d3e7172,0.009563231515843562
8d40f490,0.009563231515843562
8d468d59,0.03333333333333333
8d4871e5,0.009563231515843562
8d4c08f6,0.03333333333333333
8d4d6acd,0.009563231515843562
8d514ba8,0.009563231515843562
8d52bb38,0.009563231515843562
8d542eb0,0.03333333333333333
8d6660c4,0.009563231515843562
8d6b54d1,0.009563231515843562
8d7470c7,0.18792270531400967
8d76fe8c,0.009563231515843562
8d7b9e30,0.009563231515843562
8d7cf74d,0.009563231515843562
8d81917c,0.15217391304347827
8d8de3c8,0.009563231515843562
8d8f81d7,0.03333333333333333
8d926b5c,0.18792270531400967
8d93026f,0.009563231515843562
8d975212,0.009563231515843562
8d991159,0.03333333333333333
8d9e827d,0.18792270531400967
8da42a4f,0.009563231515843562
8dab0502,0.18792270531400967
8dab39aa,0.18792270531400967
8dabc4c0,0.03333333333333333
8dad3b43,0.03333333333333333
8db456e1,0.009563231515843562
8db52e33,0.009563231515843562
8db6aea5,0.03333333333333333
8db73aef,0.18792270531400967
8db91738,0.18792270531400967
8dba431b,0.009563231515843562
8dc60146,0.009563231515843562
8dcb5433,0.009563231515843562
8dcd6543,0.18792270531400967
8dd1a1e0,0.03333333333333333
8dd58746,0.009563231515843562
8dd5e1f5,0.009563231515843562
8dd96ac0,0.18792270531400967
8ddb43a5,0.009563231515843562
8ddd99a8,0.03333333333333333
8ddebe0b,0.009563231515843562
8ddf2588,0.009563231515843562
8ddf29dd,0.009563231515843562
8de69b51,0.03333333333333333
8deb49c3,0.03333333333333333
8def5e77,0.009563231515843562
8df3643b,0.009563231515843562
8df475d8,0.18792270531400967
8df4e747,0.18792270531400967
8df8b906,0.03333333333333333
8dfac24a,0.009563231515843562
8dfb43d6,0.18792270531400967
8dfd6a41,0.009563231515843562
8e01ee42,0.009563231515843562
8e08ba47,0.009563231515843562
8e0cfd2a,0.18792270531400967
8e0d9c00,0.18792270531400967
8e106896,0.18792270531400967
8e174d5b,0.18792270531400967
8e17778e,0.009563231515843562
8e1bdb41,0.03333333333333333
8e21f3ed,0.009563231515843562
8e26205a,0.009563231515843562
8e27b402,0.03333333333333333
8e298145,0.18792270531400967
8e2a329e,0.18792270531400967
8e2e3ba8,0.009563231515843562
8e316a06,0.03333333333333333
8e31abae,0.009563231515843562
8e326964,0.03333333333333333
8e36c40f,0.03333333333333333
8e38c109,0.03333333333333333
8e3928a8,0.03333333333333333
8e3aa145,0.03333333333333333
8e3b328e,0.03333333333333333
8e3cf231,0.009563231515843562
8e3ed87d,0.009563231515843562
8e41b4c3,0.009563231515843562
8e442787,0.03333333333333333
8e543e14,0.009563231515843562
8e5546a3,0.03333333333333333
8e55a8d3,0.03333333333333333
8e56c4be,0.009563231515843562
8e5904a8,0.009563231515843562
8e5dcfc1,0.03333333333333333
8e5f0f57,0.3877551020408163
8e5fb6fb,0.009563231515843562
8e644aec,0.009563231515843562
8e661942,0.15217391304347827
8e66fe9e,0.009563231515843562
8e6bf505,0.009563231515843562
8e6dc1fe,0.03333333333333333
8e6de18a,0.009563231515843562
8e793956,0.18792270531400967
8e797acf,0.009563231515843562
8e7c6d7b,0.009563231515843562
8e825724,0.009563231515843562
8e853952,0.03333333333333333
8e87ddc1,0.009563231515843562
8e8bcd03,0.15217391304347827
8e8d0645,0.009563231515843562
8e8d9298,0.03333333333333333
8e95a791,0.009563231515843562
8e95f6fc,0.009563231515843562
8e96b9f3,0.03333333333333333
8e97b7b9,0.009563231515843562
8e987425,0.009563231515843562
8e9dc4f9,0.009563231515843562
8e9e8bc2,0.009563231515843562
8ea105ab,0.18792270531400967
8ea172d6,0.18792270531400967
8ea2ce62,0.009563231515843562
8ea36b73,0.009563231515843562
8ea4c165,0.03333333333333333
8ea714e1,0.009563231515843562
8ea88463,0.03333333333333333
8ea95c2a,0.009563231515843562
8ead199d,0.03333333333333333
8eaf1540,0.009563231515843562
8eb2708b,0.009563231515843562
8eb2972f,0.009563231515843562
8ec1d18e,0.03333333333333333
8ecb94ae,0.18792270531400967
8ecf5480,0.18792270531400967
8ed384c5,0.009563231515843562
8ed7b595,0.009563231515843562
8ed9e6f4,0.15217391304347827
8edf933a,0.009563231515843562
8ee06293,0.009563231515843562
8ee1bf4a,0.03333333333333333
8eea78b1,0.009563231515843562
8eecbef6,0.03333333333333333
8efdfc17,0.18792270531400967
8f041105,0.009563231515843562
8f0936fe,0.009563231515843562
8f0a9fd7,0.03333333333333333
8f0b265f,0.009563231515843562
8f106d06,0.18792270531400967
8f192725,0.009563231515843562
8f1980fb,0.03333333333333333
8f1987f6,0.03333333333333333
8f1ddcbe,0.009563231515843562
8f22400e,0.03333333333333333
8f2fb6e8,0.009563231515843562
8f302c42,0.009563231515843562
8f308841,0.009563231515843562
8f30d2eb,0.03333333333333333
8f354833,0.009563231515843562
8f35f0bd,0.009563231515843562
8f38ea09,0.03333333333333333
8f3b2ef1,0.009563231515843562
8f3e00ae,0.009563231515843562
8f3ee247,0.03333333333333333
8f3fc2c1,0.03333333333333333
8f407a00,0.056074766355140186
8f40a8b3,0.18792270531400967
8f42c9b2,0.009563231515843562
8f49e18d,0.15217391304347827
8f4abeb9,0.009563231515843562
8f4da8d4,0.009563231515843562
8f4e7fd0,0.009563231515843562
8f4fa682,0.009563231515843562
8f506b39,0.009563231515843562
8f52d757,0.009563231515843562
8f542893,0.06343283582089553
8f5971e3,0.03333333333333333
8f5b3ce1,0.18792270531400967
8f6d708a,0.009563231515843562
8f71033c,0.009563231515843562
8f71e794,0.009563231515843562
8f7339b7,0.03333333333333333
8f7452ab,0.009563231515843562
8f769b24,0.009563231515843562
8f773b6e,0.03333333333333333
8f7922d1,0.009563231515843562
8f7d334b,0.009563231515843562
8f7f521a,0.009563231515843562
8f81bf12,0.03333333333333333
8f83c7eb,0.009563231515843562
8f867c2e,0.009563231515843562
8f889628,0.03333333333333333
8f89ab60,0.009563231515843562
8f9039ca,0.009563231515843562
8f93a51d,0.009563231515843562
8f94818c,0.03333333333333333
8f971140,0.009563231515843562
8f9738ab,0.009563231515843562
8f9c39f4,0.03333333333333333
8f9d64a0,0.18792270531400967
8f9d80f9,0.03333333333333333
8f9ea839,0.009563231515843562
8f9f1346,0.03333333333333333
8fa109b5,0.03333333333333333
8fa35bf1,0.009563231515843562
8fa64647,0.03333333333333333
8fa9c5e1,0.009563231515843562
8faa25fb,0.009563231515843562
8faa97e6,0.009563231515843562
8fb0ad00,0.009563231515843562
8fb30300,0.009563231515843562
8fb4929e,0.03333333333333333
8fb666db,0.18792270531400967
8fbb2ffc,0.009563231515843562
8fbf14e6,0.009563231515843562
8fbfa7a6,0.009563231515843562
8fc15537,0.03333333333333333
8fc8e58c,0.15217391304347827
8fc9a7da,0.18792270531400967
8fca6872,0.18792270531400967
8fcbd80c,0.009563231515843562
8fcdb92c,0.009563231515843562
8fce5316,0.009563231515843562
8fd2664b,0.18792270531400967
8fd3ae5d,0.18792270531400967
8fd5b993,0.03333333333333333
8fd72742,0.03333333333333333
8fda1228,0.18792270531400967
8fda579c,0.009563231515843562
8fdfe9e8,0.18792270531400967
8fe4a402,0.18792270531400967
8fe593d7,0.03333333333333333
8fef7071,0.03333333333333333
8ff47e7c,0.03333333333333333
8ffad8ee,0.009563231515843562
8ffce74b,0.18792270531400967
900525b9,0.009563231515843562
90129ce8,0.009563231515843562
90162ac0,0.009563231515843562
90191e82,0.009563231515843562
901a0e4a,0.009563231515843562
901a6af6,0.009563231515843562
901d214c,0.03333333333333333
902b9742,0.009563231515843562
903086a9,0.18792270531400967
90315bb1,0.009563231515843562
9032dc32,0.009563231515843562
903501a2,0.18792270531400967
9037c038,0.009563231515843562
90389c63,0.03333333333333333
903e0a50,0.009563231515843562
90454037,0.009563231515843562
90480f52,0.03333333333333333
90499591,0.009563231515843562
904a0570,0.18792270531400967
904b2bcf,0.009563231515843562
904ccc55,0.03333333333333333
904eaabf,0.009563231515843562
90552e6c,0.18792270531400967
90592822,0.03333333333333333
90594f30,0.009563231515843562
905c88c0,0.15217391304347827
90627c8f,0.009563231515843562
9062d69e,0.009563231515843562
90646d74,0.009563231515843562
90650caf,0.009563231515843562
9065edcd,0.009563231515843562
9069d261,0.15217391304347827
906bba5b,0.03333333333333333
906bc46e,0.18792270531400967
907b6730,0.009563231515843562
907f772d,0.009563231515843562
908090f0,0.009563231515843562
9081b352,0.009563231515843562
908575d2,0.009563231515843562
9085c77a,0.03333333333333333
908b4131,0.009563231515843562
908c2ce7,0.009563231515843562
908c3925,0.009563231515843562
908d41eb,0.03333333333333333
90932bee,0.009563231515843562
90982fc7,0.03333333333333333
909ea1b6,0.18792270531400967
90a0f36a,0.009563231515843562
90a175dd,0.03333333333333333
90a34235,0.03333333333333333
90a7b66f,0.009563231515843562
90a7b85a,0.18792270531400967
90ab8a89,0.06343283582089553
90af9839,0.009563231515843562
90b6e6d2,0.18792270531400967
90b9ebf5,0.009563231515843562
90bceb93,0.18792270531400967
90bd198e,0.009563231515843562
90c00a2a,0.009563231515843562
90c0311a,0.18792270531400967
90c22f9d,0.03333333333333333
90c88f8b,0.009563231515843562
90cd2735,0.009563231515843562
90cd3d09,0.009563231515843562
90d293e5,0.18792270531400967
90dbb237,0.009563231515843562
90df7f04,0.009563231515843562
90e23f20,0.009563231515843562
90e2a1c2,0.18792270531400967
90e2c7b3,0.009563231515843562
90e47b12,0.03333333333333333
90eaafbc,0.18792270531400967
90eb763e,0.009563231515843562
90f67b55,0.03333333333333333
910320d8,0.056074766355140186
910557d7,0.03333333333333333
91055a04,0.18792270531400967
910598e9,0.009563231515843562
91060acd,0.009563231515843562
91089ee2,0.03333333333333333
910a1616,0.009563231515843562
910ac18e,0.009563231515843562
91106305,0.009563231515843562
9111b0a4,0.009563231515843562
91149c53,0.009563231515843562
91176adc,0.056074766355140186
91197df3,0.009563231515843562
91223180,0.009563231515843562
91274e51,0.009563231515843562
9131d061,0.03333333333333333
9131d4f1,0.03333333333333333
91361ad6,0.18792270531400967
913da947,0.009563231515843562
913e5e29,0.009563231515843562
913f2080,0.009563231515843562
9141de5b,0.03333333333333333
91450165,0.009563231515843562
9148f835,0.18792270531400967
914f8202,0.03333333333333333
91522189,0.18792270531400967
9153d9ed,0.009563231515843562
9159048c,0.009563231515843562
9159348e,0.009563231515843562
915efa2e,0.18792270531400967
91622e7e,0.009563231515843562
91661ae8,0.18792270531400967
91662b26,0.009563231515843562
91667028,0.009563231515843562
916681a6,0.18792270531400967
9169dffa,0.009563231515843562
916cc097,0.009563231515843562
916dba93,0.009563231515843562
91727869,0.009563231515843562
91752493,0.009563231515843562
9176d0cf,0.009563231515843562
917c5dba,0.009563231515843562
91800bac,0.18792270531400967
9184f3fc,0.009563231515843562
91854267,0.18792270531400967
918b4d2f,0.18792270531400967
918b534c,0.009563231515843562
9192a432,0.18792270531400967
91960583,0.15217391304347827
919715a1,0.18792270531400967
919a2ec5,0.009563231515843562
919bcd48,0.03333333333333333
919f8918,0.009563231515843562
91a0a976,0.3877551020408163
91a293e8,0.03333333333333333
91a2c059,0.009563231515843562
91a3bd7c,0.009563231515843562
91a4211e,0.03333333333333333
91a58325,0.009563231515843562
91ab06ad,0.009563231515843562
91ac2165,0.009563231515843562
91adbafc,0.009563231515843562
91af9c9b,0.009563231515843562
91b67554,0.18792270531400967
91c6b610,0.009563231515843562
91cc7ee1,0.03333333333333333
91d2d336,0.009563231515843562
91d6abd4,0.009563231515843562
91d77b52,0.03333333333333333
91dd8d0b,0.009563231515843562
91e2cd9f,0.009563231515843562
91e8206e,0.009563231515843562
91e936ec,0.009563231515843562
91edf254,0.18792270531400967
91f1565d,0.03333333333333333
91f25eae,0.18792270531400967
91f4a9b7,0.009563231515843562
91f5f90b,0.009563231515843562
91fa9092,0.009563231515843562
91fafebe,0.03333333333333333
