person,label
9a129e9d,0.09260602988817083
9a152ea9,0.09260602988817083
9a1876b1,0.09260602988817083
9a1c1e94,0.3198945890037639
9a2221d0,0.3106384139365626
9a263d27,0.09260602988817083
9a2d5230,0.8111942792396812
9a36f893,0.09260602988817083
9a3d1afd,0.1610197546037216
9a3f5350,0.2943464749849888
9a40d7ec,0.1610197546037216
9a489e64,0.2943464749849888
9a4c0b7c,0.22521217423032622
9a515b6d,0.1610197546037216
9a5361d5,0.09260602988817083
9a5c33db,0.35258372889492784
9a5f8232,0.3925906311670492
9a60d2d2,0.5543646914160859
9a61323a,0.229276993122624
9a61bb55,0.09260602988817083
9a62fea7,0.1610197546037216
9a66d730,0.38646796792261884
9a67dbea,0.1610197546037216
9a6d2131,0.8111942792396812
9a76e407,0.3106384139365626
9a7a8453,0.3106384139365626
9a7c9eb9,0.811851239631074
9a7e690f,0.09260602988817083
9a7fd67c,0.09260602988817083
9a80ca2e,0.3106384139365626
9a819abe,0.3198945890037639
9a82ccc6,0.1610197546037216
9a85c812,0.09260602988817083
9a872731,0.1610197546037216
9a886433,0.8111942792396812
9a8df7f2,0.3106384139365626
9a92d29b,0.8111942792396812
9a932c04,0.1610197546037216
9a945148,0.4786077328145738
9a989acf,0.1610197546037216
9a998384,0.8111942792396812
9a9c6eaf,0.3198945890037639
9a9e7fc2,0.6011701577830009
9aa42f0f,0.1610197546037216
9aaf56d0,0.3198945890037639
9ab2e2c0,0.48602338585722854
9ab66c07,0.3106384139365626
9abe8855,0.1610197546037216
9ac0761c,0.09260602988817083
9ac32548,0.1610197546037216
9ac9f804,0.4640865705531289
9acc01de,0.1610197546037216
9acc24bf,0.8111942792396812
9acf8112,0.616240916168195
9ad01db7,0.8111942792396812
9ad0d801,0.40685471052010563
9ad53bdb,0.36100333270917295
9ad7142f,0.38646796792261884
9ad9744d,0.09260602988817083
9ada9104,0.8249550916191766
9ae8f269,0.5210266183492052
9aed6b8b,0.1610197546037216
9aef0a45,0.4261096764323641
9af770be,0.1610197546037216
9afc38a0,0.1610197546037216
9afce6fc,0.1610197546037216
9aff49fd,0.09260602988817083
9affc6eb,0.8111942792396812
9b0284e1,0.8111942792396812
9b05f06c,0.8111942792396812
9b0a2875,0.1610197546037216
9b0f2407,0.2823353466983233
9b14f19e,0.1610197546037216
9b2076c7,0.8111942792396812
9b235eb4,0.1610197546037216
9b23cd14,0.42476669795969285
9b329a77,0.1610197546037216
9b33db75,0.8111942792396812
9b349207,0.4612847943839701
9b34b3f9,0.1610197546037216
9b350bb5,0.5289491914744568
9b38d84e,0.1610197546037216
9b38eeca,0.09260602988817083
9b3a6b47,0.3198945890037639
9b3a7ddd,0.38646796792261884
9b3c2ac5,0.8111942792396812
9b3d7f34,0.3198945890037639
9b45c60d,0.6484464653696055
9b4757ea,0.1610197546037216
9b4f540a,0.1610197546037216
9b5082f0,0.3198945890037639
9b534b2e,0.8111942792396812
9b5d1d3c,0.8111942792396812
9b5f563e,0.3198945890037639
9b632ab1,0.09260602988817083
9b634701,0.8111942792396812
9b63a3d2,0.09260602988817083
9b6a19f3,0.1610197546037216
9b712d2e,0.1610197546037216
9b75ed98,0.09260602988817083
9b7683ec,0.5210266183492052
9b797621,0.1610197546037216
9b7b87e5,0.1610197546037216
9b7fb867,0.1610197546037216
9b831e33,0.38646796792261884
9b85eb8d,0.1610197546037216
9b90cd2f,0.8111942792396812
9b914619,0.8111942792396812
9b9452f0,0.09260602988817083
9b96fc12,0.8111942792396812
9b9a412b,0.38646796792261884
9b9b0e61,0.8111942792396812
9b9bd348,0.3106384139365626
9b9c3473,0.8111942792396812
9ba76519,0.1610197546037216
9bacbd99,0.42860193826289794
9baed7f7,0.8111942792396812
9baedadf,0.8111942792396812
9baf02b5,0.1610197546037216
9bafcd30,0.40716189660111485
9bafcd7d,0.1610197546037216
9bb623c2,0.3198945890037639
9bb95e61,0.8111942792396812
9bbd48fc,0.8111942792396812
9bc071ab,0.1610197546037216
9bc0bff9,0.09260602988817083
9bc43f7e,0.30390298284939243
9bcaae2a,0.3106384139365626
9bcae13e,0.7372196641331432
9bd26113,0.616240916168195
9bd37a66,0.3198945890037639
9bd88017,0.4611391455389355
9bdca02f,0.4111016245154496
9be9f6f5,0.09260602988817083
9bebedf2,0.1610197546037216
9bf1f02c,0.09260602988817083
9bf630b9,0.8111942792396812
9bf6dce3,0.1610197546037216
9bf6eb08,0.8111942792396812
9bf77a71,0.1610197546037216
9bf968c5,0.5669184344918138
9bfa1240,0.3106384139365626
9bfba185,0.8111942792396812
9bff98d1,0.3091209279942242
9c046e73,0.1610197546037216
9c16aa63,0.1610197546037216
9c17b991,0.09260602988817083
9c18cf91,0.1610197546037216
9c1b53ed,0.8111942792396812
9c218f6c,0.8111942792396812
9c2a46fe,0.1610197546037216
9c2b1d50,0.09260602988817083
9c2b6f94,0.09260602988817083
9c2f41b0,0.3603452651877202
9c32226e,0.09260602988817083
9c35d81e,0.8111942792396812
9c369637,0.09260602988817083
9c379feb,0.1610197546037216
9c37f082,0.23730119827027468
9c3f198d,0.09260602988817083
9c43d3db,0.09260602988817083
9c458382,0.43349568622423007
9c4c7c4f,0.49470538793132457
9c50ed59,0.09260602988817083
9c545ab4,0.38646796792261884
9c57d642,0.1610197546037216
9c5cf317,0.1610197546037216
9c5dda75,0.8111942792396812
9c60f434,0.1610197546037216
9c6180e9,0.8111942792396812
9c690789,0.3106384139365626
9c6e2ae8,0.4611391455389355
9c71c5da,0.09260602988817083
9c73c8da,0.3106384139365626
9c743b65,0.717760121579642
9c75bd65,0.8111942792396812
9c7ca20d,0.8111942792396812
9c7ed8cc,0.8111942792396812
9c7f57cb,0.23730119827027468
9c7f871d,0.09260602988817083
9c867eb4,0.09260602988817083
9c88eed3,0.09260602988817083
9c8e9ff7,0.09260602988817083
9c934548,0.8111942792396812
9c935bfd,0.8111942792396812
9c937ca2,0.4537229161642
9c98f2f3,0.09260602988817083
9ca1d511,0.22521217423032622
9caa0ab8,0.45868002254440776
9cc52e8c,0.8111942792396812
9cc5303a,0.8111942792396812
9cc58395,0.8111942792396812
9ccb2f50,0.1610197546037216
9ccbeef0,0.1610197546037216
9cd079dd,0.5745950421841228
9cd53e6e,0.09260602988817083
9cd6488b,0.23730119827027468
9cdbf51a,0.8111942792396812
9cdc6e58,0.1610197546037216
9cdca58a,0.09260602988817083
9ce3c10d,0.2819439869689197
9ce7d819,0.8111942792396812
9ce8abb3,0.5063465776262315
9ceab28a,0.8111942792396812
9cf2e2ce,0.1610197546037216
9cf44392,0.09260602988817083
9cf6b24d,0.3106384139365626
9cf9bc08,0.3106384139365626
9cfbc255,0.1610197546037216
9cfd8c1b,0.1610197546037216
9cffbf24,0.4612847943839701
9cfffed6,0.8111942792396812
9d015ecb,0.3198945890037639
9d0288b5,0.1610197546037216
9d05d75f,0.1610197546037216
9d0f4334,0.1610197546037216
9d0f8433,0.1610197546037216
9d12a5c5,0.1610197546037216
9d17b99a,0.09260602988817083
9d1ea8ce,0.1610197546037216
9d2100a0,0.8111942792396812
9d25f4b1,0.5210266183492052
9d3067cc,0.1610197546037216
9d30827d,0.1610197546037216
9d383c35,0.09260602988817083
9d3ab470,0.5615160160338697
9d3c0e13,0.8106043845291033
9d3fe222,0.1610197546037216
9d4c7016,0.3198945890037639
9d5946b7,0.1610197546037216
9d5e20a5,0.09260602988817083
9d5e9634,0.8111942792396812
9d5f8900,0.09260602988817083
9d608808,0.38646796792261884
9d612732,0.09260602988817083
9d623b9a,0.09260602988817083
9d634f4b,0.3106384139365626
9d66beed,0.09260602988817083
9d6b07ab,0.09260602988817083
9d6c1442,0.1610197546037216
9d6d03ab,0.8111942792396812
9d727634,0.8111942792396812
9d743313,0.8111942792396812
9d747a76,0.8111942792396812
9d7a160f,0.1610197546037216
9d822aa9,0.1610197546037216
9d88b04e,0.09260602988817083
9d8a53a0,0.1610197546037216
9d8d7621,0.09260602988817083
9d92cb07,0.3106384139365626
9d95a278,0.1610197546037216
9d96cd70,0.1610197546037216
9d98eb33,0.8111942792396812
9d996a99,0.8111942792396812
9d9c0c29,0.1610197546037216
9d9cf402,0.2943464749849888
9d9e9475,0.1610197546037216
9d9f8c22,0.1610197546037216
9da46e1e,0.3603452651877202
9da924cb,0.3106384139365626
9daa4cac,0.4746261695069248
9dac10f1,0.3499118826442975
9dac5aef,0.5018726173657385
9db05848,0.23730119827027468
9db0f7a2,0.3106384139365626
9db435b9,0.3603452651877202
9db69ba0,0.09260602988817083
9dbe69eb,0.8111942792396812
9dc511e6,0.09260602988817083
9dc590cc,0.1610197546037216
9dcaa31f,0.8111942792396812
9dcf5b1b,0.23730119827027468
9dd0868e,0.3106384139365626
9dd22d6f,0.8111942792396812
9dd2af98,0.7992154962719787
9dd88c89,0.09260602988817083
9ddc22ab,0.09260602988817083
9ddfa6f4,0.09260602988817083
9de324f3,0.1610197546037216
9de682ea,0.09260602988817083
9de86de1,0.23730119827027468
9de9752d,0.09260602988817083
9deac734,0.09260602988817083
9deb1dfa,0.46933991063288205
9def8719,0.2943464749849888
9df0e397,0.2819439869689197
9df21469,0.09260602988817083
9df4f384,0.1610197546037216
9df7b18a,0.09260602988817083
9dfb5c26,0.1610197546037216
9e061e8b,0.8111942792396812
9e073deb,0.3198945890037639
9e08df06,0.09260602988817083
9e0ebcba,0.1610197546037216
9e12ba3d,0.3106384139365626
9e1423d5,0.1610197546037216
9e150660,0.3198945890037639
9e15b84e,0.09260602988817083
9e185084,0.09260602988817083
9e256c4c,0.09260602988817083
9e28d1aa,0.8111942792396812
9e297017,0.1610197546037216
9e2b4435,0.23730119827027468
9e2fd62b,0.1610197546037216
9e32f517,0.3198945890037639
9e35e48c,0.1610197546037216
9e38fe01,0.40716189660111485
9e398d3b,0.8630217553412691
9e41f818,0.1610197546037216
9e427016,0.1610197546037216
9e433751,0.1610197546037216
9e4981b9,0.1610197546037216
9e4c40e8,0.1610197546037216
9e4e3d71,0.1610197546037216
9e56d3d8,0.3091209279942242
9e5acf69,0.09260602988817083
9e5d8dd7,0.30985025252836257
9e6243e7,0.8111942792396812
9e672c88,0.3106384139365626
9e695ed4,0.4612847943839701
9e6b8862,0.1610197546037216
9e6d54f5,0.35180390963242714
9e6db963,0.1610197546037216
9e7337bc,0.3603452651877202
9e772a9d,0.3611434757983175
9e791313,0.3198945890037639
9e7c197e,0.5210266183492052
9e880d8a,0.09260602988817083
9e8a0f4b,0.6757185241472905
9e8a4037,0.8111942792396812
9e8b0053,0.09260602988817083
9e8b8efc,0.8111942792396812
9e9001af,0.1610197546037216
9e9a46a5,0.5210266183492052
9ea14cff,0.8111942792396812
9ea46de9,0.1610197546037216
9ea625a1,0.8111942792396812
9ea71d78,0.09260602988817083
9ea836fb,0.3106384139365626
9ea8b5af,0.1610197546037216
9ea944eb,0.4612847943839701
9eaa548d,0.09260602988817083
9eaebb67,0.1610197546037216
9eb380ba,0.1610197546037216
9eb89579,0.8111942792396812
9eb8ad2d,0.8111942792396812
9eb8e96b,0.8111942792396812
9ec2c267,0.8111942792396812
9ec492bb,0.46933991063288205
9ec77ab1,0.8111942792396812
9ec7b4f5,0.1610197546037216
9ecbe31d,0.8111942792396812
9ecf8d11,0.8111942792396812
9ed28671,0.09260602988817083
9ed2caaf,0.46933991063288205
9ed51fcd,0.8111942792396812
9ed88aba,0.3106384139365626
9ed9badf,0.09260602988817083
9ede5b31,0.4651888122512825
9ee21e4e,0.09260602988817083
9ee9cd80,0.1610197546037216
9ee9e983,0.09260602988817083
9eea4f17,0.09260602988817083
9eeb2742,0.09260602988817083
9eeb6258,0.09260602988817083
9eebe465,0.1610197546037216
9ef1f3c9,0.09260602988817083
9ef1f7f7,0.09260602988817083
9ef6b27b,0.4611391455389355
9ef7c76b,0.30390298284939243
9ef8bd41,0.8111942792396812
9efdd4a8,0.09260602988817083
9f009336,0.3723576178746556
9f00bb8d,0.1610197546037216
9f0a3990,0.09260602988817083
9f11220f,0.1610197546037216
9f136f6b,0.09260602988817083
9f148c46,0.1610197546037216
9f187ab0,0.1610197546037216
9f1df3d0,0.44021881503785726
9f1e1383,0.09260602988817083
9f20128b,0.1610197546037216
9f29cbad,0.8111942792396812
9f2e8020,0.1610197546037216
9f30a6f8,0.1610197546037216
9f31f3ea,0.1610197546037216
9f38aa75,0.1610197546037216
9f38e049,0.40685471052010563
9f3933d5,0.46933991063288205
9f3ec30c,0.2943464749849888
9f46c81a,0.8111942792396812
9f48ed93,0.09260602988817083
9f4ac259,0.1610197546037216
9f4b9ff4,0.1610197546037216
9f4e771c,0.5210266183492052
9f4f7722,0.6261660055932015
9f5689c8,0.1610197546037216
9f5c1eb4,0.1610197546037216
9f5ca355,0.1610197546037216
9f5cc454,0.1610197546037216
9f5dc628,0.46644913008363853
9f679ca0,0.4786077328145738
9f68e5dc,0.8111942792396812
9f6bb1b8,0.38646796792261884
9f720153,0.4261096764323641
9f74a4ad,0.8111942792396812
9f789e0e,0.8111942792396812
9f7ba020,0.1610197546037216
9f7c3dc3,0.3198945890037639
9f7e6768,0.8111942792396812
9f82046c,0.09260602988817083
9f84c6c6,0.1610197546037216
9f8c5879,0.3106384139365626
9f8e0f6e,0.09260602988817083
9f9986b3,0.3106384139365626
9f9b2cca,0.09260602988817083
9f9ba624,0.09260602988817083
9fa23129,0.46933991063288205
9fa8316f,0.8111942792396812
9faa9e46,0.1610197546037216
9fad76e3,0.5210266183492052
9fade252,0.3779117012198926
9faf43a4,0.1610197546037216
9fb2bd0f,0.24409850672127095
9fb73440,0.1610197546037216
9fb9ebb7,0.09260602988817083
9fbdf06a,0.8111942792396812
9fbfd45c,0.8111942792396812
9fbff7bc,0.8111942792396812
9fc30812,0.3959697589747241
9fca8e0d,0.6279794317340767
9fd24189,0.38646796792261884
9fd29799,0.3106384139365626
9fd55864,0.4071513906371056
9fd5e7e9,0.1610197546037216
9fd82a31,0.1610197546037216
9fd8fd9c,0.09260602988817083
9fdc9765,0.09260602988817083
9fdecc2b,0.09260602988817083
9fe63fa9,0.1610197546037216
9fe75b00,0.1610197546037216
9fe78206,0.3198945890037639
9fe83f51,0.3106384139365626
9fe87efd,0.1610197546037216
9feaa98d,0.1610197546037216
9ff37692,0.43773297534617434
9ff40232,0.09260602988817083
9ff4e4ac,0.8111942792396812
9ff53bd8,0.6336284469324361
9ff5c849,0.8111942792396812
9ff7c669,0.1610197546037216
9ff9d5d2,0.36915339065842073
a00167d1,0.09260602988817083
a004747c,0.40604167158595256
a00836a2,0.1610197546037216
a0084db9,0.8111942792396812
a009d898,0.8111942792396812
a00ae4bf,0.4798077604324352
a0105d92,0.09260602988817083
a010f428,0.3106384139365626
a0114dbf,0.45024352305356824
a011b52f,0.1610197546037216
a0126275,0.1610197546037216
a012c92d,0.09260602988817083
a01901ed,0.1610197546037216
a01db257,0.1610197546037216
a0253103,0.31615598666916334
a025ce95,0.1610197546037216
a02b28f2,0.1610197546037216
a0353684,0.8059060717707451
a0386974,0.1610197546037216
a03932f3,0.6976786512375479
a0398355,0.1610197546037216
a03a1bf6,0.4261096764323641
a041f7f7,0.4950959838153251
a0488aa5,0.1610197546037216
a04b9f72,0.1610197546037216
a04ed7b1,0.09260602988817083
a05124a5,0.8111942792396812
a0522902,0.1610197546037216
a0532666,0.5210266183492052
a0548988,0.1610197546037216
a05a8e77,0.5210266183492052
a05ada96,0.09260602988817083
a05c74f9,0.38646796792261884
a05d15b4,0.09260602988817083
a05d1b36,0.5743394510597429
a05ea5ac,0.8111942792396812
a060e38f,0.09260602988817083
a063d0f9,0.8111942792396812
a0687f11,0.8111942792396812
a068c715,0.3198945890037639
a0690113,0.09260602988817083
a06ac203,0.8111942792396812
a06b4b92,0.1610197546037216
a06bf1d7,0.1610197546037216
a07310fe,0.09260602988817083
a076ba9e,0.09260602988817083
a076f078,0.1610197546037216
a077d43a,0.1610197546037216
a080af28,0.09260602988817083
a08362aa,0.44929762471440815
a083aa31,0.38646796792261884
a0849fbd,0.4611391455389355
a086f2a0,0.1610197546037216
a08b7aa1,0.1610197546037216
a08c3797,0.1610197546037216
a08d42ea,0.4612847943839701
a08d5e69,0.1610197546037216
a08d9a81,0.8111942792396812
a094dfe5,0.3198945890037639
a094fbbf,0.1610197546037216
a09825cf,0.3198945890037639
a09c1488,0.1610197546037216
a09e9931,0.09260602988817083
a09f7e32,0.8111942792396812
a0a413ff,0.1610197546037216
a0a70058,0.1610197546037216
a0aa614d,0.3106384139365626
a0aa62e3,0.09260602988817083
a0af0041,0.1610197546037216
a0b00079,0.4612847943839701
a0b1bafd,0.09260602988817083
a0b57323,0.8111942792396812
a0b87cb5,0.4612847943839701
a0b9899a,0.45024352305356824
a0c3519f,0.1610197546037216
a0c35867,0.09260602988817083
a0c515ab,0.3106384139365626
a0c8a62c,0.09260602988817083
a0ccd061,0.3198945890037639
a0cf85b8,0.1610197546037216
a0cfe9e4,0.09260602988817083
a0d4b0c6,0.8111942792396812
a0d61cb7,0.3198945890037639
a0dca96a,0.8111942792396812
a0deb1de,0.09260602988817083
a0e2a168,0.3106384139365626
a0e4869e,0.1610197546037216
a0edbe1c,0.38646796792261884
a0fe4e07,0.09260602988817083
a10096bf,0.8111942792396812
a102140c,0.1610197546037216
a1071a5b,0.8249550916191766
a1094312,0.48993278829722
a109ca91,0.4715584711550318
a10b4e06,0.8111942792396812
a10d0105,0.1610197546037216
a1178a49,0.5745950421841228
a11c0874,0.1610197546037216
a11ca9f4,0.33698328120634746
a131e9ba,0.1610197546037216
a1365e22,0.2943464749849888
a1366568,0.42476669795969285
a139fb32,0.1610197546037216
a1551e29,0.09260602988817083
a15c1b4a,0.1610197546037216
a15f0c01,0.09260602988817083
a161fd76,0.8111942792396812
a163f835,0.3106384139365626
a164f58c,0.46933991063288205
a16a0211,0.3106384139365626
a16e4b9a,0.09260602988817083
a17b5a95,0.1610197546037216
a17f7e85,0.1610197546037216
a183c923,0.1610197546037216
a1840be8,0.8111942792396812
a190c061,0.46933991063288205
a1916263,0.8111942792396812
a19e39e6,0.8111942792396812
a1a2321c,0.1610197546037216
a1a933d3,0.33688479870103716
a1ab5834,0.1610197546037216
a1b25eb0,0.7117720601817127
a1b4ceb8,0.38646796792261884
a1b5be7a,0.09260602988817083
a1b635d0,0.8111942792396812
a1b6fde7,0.5531882065809142
a1b7c112,0.09260602988817083
a1b83305,0.8111942792396812
a1b96449,0.6367588205391639
a1ba1850,0.1610197546037216
a1bdab18,0.09260602988817083
a1c1e013,0.09260602988817083
a1c2a901,0.8111942792396812
a1c4090f,0.3198945890037639
a1c8fdb7,0.09260602988817083
a1cbd87d,0.3106384139365626
a1d5ce5e,0.5879762458381699
a1d62ea5,0.09260602988817083
a1daea1b,0.4612847943839701
a1dc006d,0.1610197546037216
a1e0fc95,0.4612847943839701
a1e27d28,0.4611391455389355
a1e62938,0.6557840431215951
a1e9bfdb,0.8111942792396812
a1f1307e,0.8111942792396812
a1f45e86,0.1610197546037216
a2018638,0.1610197546037216
a2025ef1,0.8111942792396812
a2047c1a,0.09260602988817083
a2051520,0.3106384139365626
a2085f61,0.4786077328145738
a20a8f28,0.1610197546037216
a20c0b65,0.8068313574957081
a20de558,0.1610197546037216
a211b87e,0.8111942792396812
a21222e2,0.1610197546037216
a212efb2,0.8111942792396812
a21b12d6,0.09260602988817083
a21c67ff,0.40860497414047653
a21e9fbb,0.5002165649591697
a2232404,0.4597032887275242
a22cd205,0.4786077328145738
a23054cd,0.8111942792396812
a230bd8d,0.1610197546037216
a240209e,0.1610197546037216
a242c4dd,0.3198945890037639
a243b53a,0.1610197546037216
a245547f,0.1610197546037216
a24702e2,0.09260602988817083
a249adcb,0.8111942792396812
a24c0b5f,0.39560716567703796
a24c49cf,0.5210266183492052
a24e6d5c,0.5087482665946966
a24e8875,0.09260602988817083
a24f683a,0.09260602988817083
a261573f,0.09260602988817083
a2630a27,0.6465025310954566
a264cfb3,0.09260602988817083
a2698b54,0.1610197546037216
a26cf016,0.1610197546037216
a272ac38,0.3556391925812096
a272be04,0.1610197546037216
a2749d1f,0.1610197546037216
a2749ec9,0.1610197546037216
a274bd7e,0.09260602988817083
a278eb44,0.09260602988817083
a2793161,0.8111942792396812
a27c8e94,0.8111942792396812
a27ce7d1,0.3198945890037639
a280c83d,0.3106384139365626
a2852d91,0.4612847943839701
a286d967,0.8111942792396812
a2881b7a,0.1610197546037216
a28889e8,0.1610197546037216
a28a91ef,0.09260602988817083
a28cb2f2,0.1610197546037216
a28d5f78,0.09260602988817083
a28f4aaa,0.1610197546037216
a292b6b9,0.3198945890037639
a2930658,0.1610197546037216
a295ae59,0.8111942792396812
a29b45ad,0.3198945890037639
a2a03ca1,0.1610197546037216
a2a5b008,0.1610197546037216
a2aff903,0.8111942792396812
a2b14166,0.40685471052010563
a2b18202,0.4071513906371056
a2b1e355,0.8111942792396812
a2b4378d,0.1610197546037216
a2b475d3,0.09260602988817083
a2b5e721,0.2943464749849888
a2b7adbf,0.629107808964715
a2b90da4,0.8111942792396812
a2bbd2d2,0.8111942792396812
a2c334c5,0.1610197546037216
a2c42b55,0.09260602988817083
a2cdde40,0.09260602988817083
a2ce62b0,0.43773297534617434
a2d6bce9,0.1610197546037216
a2d7cb07,0.3106384139365626
a2dd0f8e,0.1610197546037216
a2e2f882,0.09260602988817083
a2e7272c,0.1610197546037216
a2e8bc8e,0.493169824616979
a2eff279,0.8111942792396812
a2f5b757,0.09260602988817083
a2f7ddbf,0.6245535370824127
a2f96e5d,0.09260602988817083
a2fc649a,0.1610197546037216
a2fe52fc,0.09260602988817083
a2ff073e,0.09260602988817083
a3027446,0.8111942792396812
a30504be,0.1610197546037216
a3091bef,0.8111942792396812
a30b65a7,0.8111942792396812
a30e5b28,0.3106384139365626
a310fb8f,0.3723576178746556
a316185d,0.8111942792396812
a3189c4d,0.1610197546037216
a31aeb66,0.8111942792396812
a32cc4a3,0.3106384139365626
a32d2d10,0.46933991063288205
a32e4147,0.8111942792396812
a33612bd,0.1610197546037216
a3397229,0.1610197546037216
a33ad2df,0.4611391455389355
a33bdc8e,0.3091209279942242
a33bf4b5,0.1610197546037216
a33da662,0.09260602988817083
a33f1fba,0.1610197546037216
a34152fc,0.09260602988817083
a348e31e,0.8111942792396812
a34bbeec,0.3106384139365626
a34d4cc8,0.3106384139365626
a3532a87,0.1610197546037216
a358e3eb,0.43349568622423007
a35966f4,0.09260602988817083
a35debd3,0.23730119827027468
a35f05be,0.8111942792396812
a3651c04,0.38646796792261884
a378a1d2,0.1610197546037216
a37a47b3,0.1610197546037216
a37b7d53,0.6544802217394812
a37d55ab,0.8111942792396812
a381a33f,0.4786077328145738
a382bb45,0.09260602988817083
a38ba127,0.1610197546037216
a39dfc70,0.09260602988817083
a3a0f234,0.09260602988817083
a3a329b7,0.3106384139365626
a3a66827,0.09260602988817083
a3a7201e,0.4071513906371056
a3a8b6d4,0.1610197546037216
a3ac8898,0.3198945890037639
a3af00a3,0.09260602988817083
a3af8472,0.09260602988817083
a3b3e48e,0.5727047130183436
a3b5be7b,0.1610197546037216
a3b7201b,0.1610197546037216
a3c1ddd0,0.1610197546037216
a3c20660,0.8111942792396812
a3c23be0,0.811851239631074
a3c26398,0.1610197546037216
a3c4e6a2,0.09260602988817083
a3c7510a,0.8111942792396812
a3c991fc,0.8111942792396812
a3ce3e27,0.8111942792396812
a3ceb5b9,0.09260602988817083
a3db5827,0.09260602988817083
a3de2b6b,0.8111942792396812
a3e172c7,0.3106384139365626
a3e9b1bd,0.8111942792396812
a3eadf60,0.09260602988817083
a3eb4af5,0.1610197546037216
a3ec064b,0.5210266183492052
a3f18585,0.3728231579675695
a3f2a098,0.4612847943839701
a3f94bf8,0.8111942792396812
a3fc536c,0.1610197546037216
a3fc70c1,0.3198945890037639
a3fe783c,0.1610197546037216
a404caa8,0.09260602988817083
a4058849,0.4136927725956257
a40733f9,0.1610197546037216
a40ab19e,0.1610197546037216
a40f45e9,0.3106384139365626
a40fca23,0.3106384139365626
a4113a6c,0.5210266183492052
a4147278,0.629107808964715
a414d4dc,0.4786077328145738
a415aa3d,0.8111942792396812
a4166af0,0.09260602988817083
a4227157,0.09260602988817083
a429fc48,0.09260602988817083
a43b8c47,0.09260602988817083
a43df526,0.1610197546037216
a43e845e,0.09260602988817083
a4407ce1,0.5469550047485975
a44654c9,0.3198945890037639
a44d7911,0.4786077328145738
a44ded54,0.8111942792396812
a4507ea0,0.8111942792396812
a45098c4,0.09260602988817083
a4529dcc,0.8111942792396812
a457ac65,0.8111942792396812
a45e9f0f,0.2943464749849888
a466cecf,0.1610197546037216
a46d7f7e,0.09260602988817083
a46f3616,0.8111942792396812
a4733191,0.09260602988817083
a4749423,0.8111942792396812
a475d538,0.09260602988817083
a476e563,0.09260602988817083
a47cd238,0.09260602988817083
a4851edb,0.8111942792396812
a489e61b,0.09260602988817083
a48a2bb3,0.09260602988817083
a48e4879,0.1610197546037216
a48f93d0,0.616240916168195
a49f5f11,0.8111942792396812
a4a5a16f,0.3106384139365626
a4a5a978,0.09260602988817083
a4a5f728,0.09260602988817083
a4a7c2a7,0.38646796792261884
a4b4369f,0.1610197546037216
a4b69bd8,0.1610197546037216
a4b6d276,0.5210266183492052
a4c38031,0.09260602988817083
a4c4021a,0.09260602988817083
a4c61ab4,0.46933991063288205
a4c74aa1,0.3198945890037639
a4c82e5d,0.8111942792396812
a4c8dfd4,0.09260602988817083
a4ca804e,0.09260602988817083
a4cadfc4,0.7992154962719787
a4cd7205,0.09260602988817083
a4cd9d8b,0.1610197546037216
a4cf7907,0.09260602988817083
a4cffde0,0.1610197546037216
a4d52c10,0.3198945890037639
a4d6a0c4,0.1610197546037216
a4dc6fdf,0.1610197546037216
a4e3e0ba,0.1610197546037216
a4e40324,0.09260602988817083
a4e4fb86,0.09260602988817083
a4e58df9,0.8111942792396812
a4e669d3,0.46933991063288205
a4eaaf57,0.1610197546037216
a4f4207d,0.09260602988817083
a4f76367,0.3106384139365626
a4f98f90,0.09260602988817083
a4ffc04c,0.1610197546037216
a5035625,0.1610197546037216
a503c179,0.6178712536326973
a506ce14,0.1610197546037216
a50abb9f,0.5904282817925416
a50c5411,0.2823353466983233
a5165f58,0.1610197546037216
a5175d79,0.5210266183492052
a51c50eb,0.09260602988817083
a5203344,0.09260602988817083
a52c1edc,0.09260602988817083
a52df914,0.8111942792396812
a530230e,0.8111942792396812
a5310a83,0.1610197546037216
a532ebfc,0.09260602988817083
a5387dcc,0.38646796792261884
a5390239,0.1610197546037216
a53a1a30,0.1610197546037216
a53c4542,0.3198945890037639
a53f0811,0.8111942792396812
a54034c2,0.616240916168195
a541a4d1,0.09260602988817083
a541ff76,0.24786531042578974
a542089e,0.6352899360166264
a544f461,0.8111942792396812
a547ec1c,0.3106384139365626
a54f2a14,0.3106384139365626
a54fc80c,0.09260602988817083
a5500448,0.09260602988817083
a5511154,0.09260602988817083
a5555c86,0.821448087226974
a555ae72,0.23730119827027468
a55849fa,0.8111942792396812
a55cc2f8,0.1610197546037216
a55fd081,0.47483728795742347
a564e51c,0.8081311998100272
a566a06d,0.8111942792396812
a566ef99,0.09260602988817083
a5697a70,0.4786077328145738
a56af0fd,0.09260602988817083
a56c1aee,0.1610197546037216
a5763e40,0.2943464749849888
a5874192,0.09260602988817083
a58adb8e,0.1610197546037216
a58c4ad8,0.616240916168195
a58c704b,0.3106384139365626
a58d3e98,0.1610197546037216
a58d544d,0.8719732789188516
a58fb108,0.09260602988817083
a5910860,0.23730119827027468
a5948859,0.1610197546037216
a5949369,0.1610197546037216
a59b73f6,0.09260602988817083
a5a17e5e,0.09260602988817083
a5a76192,0.09260602988817083
a5aafc84,0.3106384139365626
a5ab3141,0.45024352305356824
a5b0fcb4,0.1610197546037216
a5b43eae,0.8111942792396812
