person,label
7e98be3a,0.025609794025709714
7ea23143,0.8123770198280045
7ea51d21,0.6859695334805797
7ea6f3bf,0.62039530126406
7eb0b76b,0.3850060581610652
7eb4f5d0,0.14612069201169833
7eba80d2,0.009996215411196874
7ebab89c,0.1845082375527706
7ebb5644,0.19999903511812459
7ebfd205,0.8329351284561746
7ec01330,0.06039159594661046
7ec14135,0.5456447496640254
7ec1589d,0.0
7eca02fb,0.6961715433652088
7ecd0388,0.2792183238390524
7ed6030f,0.009939065257254107
7ed71ab8,0.029378092367789526
7ed949ec,0.1058861226110956
7ee1bd02,0.009996215411196874
7ee93c8d,0.3002402008383989
7ee9a550,0.0
7eea49c1,0.8273697797240764
7eefef7e,0.8624561575874633
7ef0c48a,0.46495542574156945
7ef45e7d,0.0
7ef6664f,0.18982709586799487
7ef6a955,0.04796586720887053
7efce059,0.009939065257254107
7efcfcc2,0.8307624912671614
7efe753b,0.025609794025709714
7eff0d89,0.0
7f026072,0.5195792204567324
7f06f9c4,0.1058861226110956
7f088540,0.009939065257254107
7f0a00b4,0.3053861994264927
7f0c39d8,0.11345898946549673
7f0f2989,0.0
7f0f69c8,0.026098551487384818
7f152c01,0.8208012418144
7f199c11,0.4062872385203242
7f19fdc1,0.8540648261332363
7f1c0406,0.0
7f302cb0,0.7665210464061467
7f347750,0.43327061738982825
7f3bf900,0.2953169420628578
7f3d3a93,0.7153128333012432
7f3f12c3,0.5102706986470908
7f401870,0.17035309023242112
7f42ce3d,0.15282397411779916
7f44a6cc,0.10984140196993675
7f462d04,0.026108019822418116
7f46cc2c,0.0
7f4caa68,0.2373035716106251
7f4dd6d3,0.38886914807763595
7f54047c,0.46495542574156945
7f54de7f,0.8273697797240764
7f57770e,0.0
7f5bf288,0.009939065257254107
7f5ce9b1,0.026098551487384818
7f6592e0,0.7255596714092853
7f66d511,0.0
7f6c85e8,0.13908790025371542
7f6ca0ef,0.06152643916851623
7f6ea8a0,0.7355425493306794
7f7116e5,0.04381117777325557
7f74a5ec,0.8459776814988725
7f7bb182,0.2550693738863795
7f7c562f,0.08117593684039848
7f82f002,0.2512281518793826
7f8521e7,0.2827395672284635
7f893ef7,0.6859695334805797
7f8c0082,0.029378092367789526
7f8f462d,0.7918601472125356
7f968112,0.5191641517979777
7f9a94c2,0.0
7f9cbbf1,0.026108019822418116
7f9e0b1d,0.09825892782960731
7f9febe0,0.7812588270252462
7fa04a41,0.4652298330597967
7fa0d5d5,0.7284413179934467
7fa1bb32,0.37329051463092566
7fa8f827,0.4578214519250115
7fb0812d,0.561412096560814
7fb13e04,0.06658502478275898
7fb7b79e,0.0
7fb7f06f,0.8180175484866788
7fb9ac13,0.009939065257254107
7fbedcbf,0.07528909897134119
7fc64f36,0.8228893048351413
7fc90617,0.8136703299810284
7fc948cd,0.3254264644326772
7fcb3a5a,0.024650999488697346
7fcb91eb,0.32904245728085896
7fd740f7,0.0
7fd7f394,0.7029839459411201
7fdd961a,0.1031897957487676
7fe2518a,0.21438169500350646
7fe44e94,0.013324927681200582
7fe7351b,0.8050139377706389
7fe7cb91,0.4901783828159144
7fecf092,0.6947807441971444
7fee3976,0.27745124776169866
7ff23eef,0.051906451575010525
7ff46259,0.024650999488697346
7ff66f92,0.0
7ffc8a1a,0.5353712439982117
8003b689,0.2695843058646989
8006d12b,0.7222651587567605
800b3a97,0.029378092367789526
800b4ad1,0.0
800d0b26,0.22322293373748153
800e850e,0.09825892782960731
80108a7d,0.0
801163dc,0.2792183238390524
8013a6b1,0.4685127126757373
801ae277,0.0
801b8faa,0.1509368103288939
801cc1f1,0.2827395672284635
801d0570,0.013324927681200582
801d17dc,0.0
801d7f87,0.8155075123618895
80213e5c,0.8155075123618895
8024d7f2,0.04381117777325557
8028c9f3,0.0
803635a5,0.7246656436122699
8036b6ce,0.026098551487384818
8036d563,0.1312848285878477
8039aded,0.10984140196993675
803baf54,0.7173096814185689
803c88d3,0.009996215411196874
80405b8f,0.2500929801451714
80424669,0.3014496173351888
8047a780,0.528615934801863
8047d2f4,0.12990636623398685
804cf3ba,0.05391163730879216
80541bf0,0.8149230948655088
80574087,0.009996215411196874
805dc6e3,0.13908790025371542
80614982,0.0
806539a7,0.3876203328940338
8069cb55,0.2388774679714641
806a3de3,0.0
8070acf9,0.7032686454538193
80735ed7,0.10251195595917462
80746f28,0.40748433481756463
807d518a,0.18982709586799487
807dd438,0.029378092367789526
807fb533,0.04796586720887053
80831cc0,0.026098551487384818
808654b7,0.0
80866567,0.4115364399671913
808978c9,0.1058861226110956
8098751f,0.0
809d5b22,0.8163143662103858
809eed7b,0.009996215411196874
809f0c31,0.7991086973271088
80a121e6,0.1058861226110956
80a7f341,0.3584393989962721
80aea0a0,0.7435504565242143
80b3aedd,0.3002402008383989
80b3f9ea,0.17248230403544781
80be6123,0.2757654708317229
80bea364,0.6192963335011431
80c44c8d,0.28158794638274737
80c86cb6,0.025609794025709714
80c8726f,0.44535713495069446
80c9e091,0.013324927681200582
80cc9a40,0.2416151681090954
80ce1b8e,0.009996215411196874
80ce7a58,0.0
80cfdcad,0.07127300199465716
80d18a21,0.07127300199465716
80d6c89e,0.6773871683638186
80d75083,0.32342391164228257
80d81131,0.7432155081149247
80d93053,0.7920189985296867
80dca576,0.15282397411779916
80df7845,0.013324927681200582
80dfbdd0,0.009996215411196874
80e2ed22,0.029378092367789526
80e4693d,0.2827395672284635
80e476f0,0.3532186925248801
80e6ba15,0.267534507219071
80e888b6,0.10538181054291125
80e8d6bf,0.8155075123618895
80e93df4,0.47775595843032265
80ea3258,0.15282397411779916
80ed6975,0.009939065257254107
80edbdc2,0.7348913359538192
80f7d946,0.12099980277576405
80f8b91a,0.0
80ff6f66,0.12282566610955148
81012791,0.009996215411196874
810742b2,0.07127300199465716
8108caa3,0.0
810b485c,0.026098551487384818
810de2f0,0.0
810f82d4,0.08650305882966837
8110f128,0.6063216747792588
811b25fd,0.10251195595917462
811cad34,0.013324927681200582
81273798,0.0
8127cbd4,0.013324927681200582
81314672,0.8625976222989815
81360adf,0.1985209323646675
813a58f3,0.28158794638274737
813fa92c,0.0
813fcb4a,0.8307624912671614
814907c9,0.10984140196993675
814b7b5b,0.6883277898574912
814c92f5,0.6063216747792588
814d9c30,0.5102706986470908
814db0b5,0.18614929447532913
8151610d,0.3381845589121818
815805fb,0.8107716665038082
8162fdc8,0.8074119146575995
81648873,0.6289076670705148
816b2183,0.24745582034770455
816e67ff,0.2517274880306514
816f56bc,0.013324927681200582
816ff2d1,0.5939402881172996
817858f1,0.8633922223018897
817ac7db,0.10251195595917462
817e3e68,0.4416152525894681
8182d572,0.025609794025709714
81831935,0.2388774679714641
818531d9,0.09825892782960731
81874ebf,0.26982723138902737
818a6f90,0.4052565630684404
818d9caf,0.4331261372613717
818dc102,0.8601466806905809
8191360f,0.0
81938bbb,0.8753969528875303
8194722b,0.0
819e3713,0.11421142045547064
819ed90f,0.0
81a0fd59,0.08117593684039848
81a1793a,0.19816371331764546
81a83535,0.06658502478275898
81b58944,0.009939065257254107
81b6d155,0.8166709259365469
81b6ea57,0.8280944433179258
81b760f9,0.026108019822418116
81b94860,0.23697667262951794
81bfbc02,0.7866914793610014
81c2e13c,0.0
81c47db8,0.3199876037464294
81c89f18,0.13908790025371542
81c946e6,0.21368501601602846
81cde10d,0.6413203236743535
81d1a112,0.0
81d9c3ab,0.026098551487384818
81da4e04,0.1292361145198031
81db8dd5,0.07767163264162022
81dd8448,0.3867165531202148
81e312e0,0.3568121537303297
81eab68d,0.18982709586799487
81ef76f8,0.009996215411196874
81ef797c,0.40009675084061574
81f1f85a,0.026108019822418116
81f6ddc5,0.0
820e6d07,0.009939065257254107
821209d2,0.0
8213dad7,0.8114417685643949
8218c0d8,0.5725422822609144
8219bd4d,0.06658502478275898
821abd69,0.04381117777325557
82244922,0.0
822546bc,0.5115358909420257
822b4fca,0.7255596714092853
822e5a9b,0.07528909897134119
823003e8,0.09825892782960731
8236dbd2,0.25082979014952145
823910c1,0.0
823c9aa5,0.545290317773055
823e8872,0.06152643916851623
82483be2,0.7423882316494181
824a2d94,0.04381117777325557
824d96ac,0.456094797867811
82506bca,0.08117593684039848
82577324,0.2550693738863795
8258c167,0.0
82598834,0.31817438953294547
826290a7,0.025609794025709714
8264269e,0.029378092367789526
8265d527,0.7582770995658199
826ac4dc,0.009939065257254107
826b326b,0.8486651951171119
826ead6f,0.02814521442662189
826fad7c,0.0
8271adb9,0.7435504565242143
82808cc0,0.6413203236743535
8281d532,0.08117593684039848
82834f33,0.8078422824583958
82853c43,0.8753969528875303
82859a93,0.813191355959422
828d2c80,0.8530505224601574
828d7de9,0.0
8290f764,0.40009675084061574
8291e8a2,0.18982709586799487
82925177,0.7920189985296867
829a6c1a,0.28702383705561096
829c3aa6,0.06152643916851623
829e4162,0.1312848285878477
82a4e1d2,0.0
82a973b8,0.17035309023242112
82a9e734,0.2827395672284635
82ab737b,0.18982709586799487
82ac5953,0.724944411880475
82acbe16,0.8329351284561746
82b00e61,0.3381845589121818
82b4f4d7,0.013324927681200582
82b98bac,0.2757654708317229
82bbe0b8,0.8486651951171119
82bc1174,0.026098551487384818
82bf8de2,0.09380446205210588
82c3141c,0.026098551487384818
82c5b1e2,0.5721624910112236
82c7d640,0.0
82c7e503,0.2373035716106251
82d0b15c,0.6622466593407795
82d0dfa2,0.2373035716106251
82d31364,0.12282566610955148
82d687ce,0.09380446205210588
82d9898b,0.0
82de74ff,0.27337652808359825
82e0dc5c,0.18982709586799487
82e13bd6,0.009939065257254107
82f345fc,0.07528909897134119
82f8ddcf,0.013324927681200582
830208a7,0.11421142045547064
8307f0d4,0.43842871168363134
830b5016,0.47925291549873955
83132e6f,0.2792183238390524
83136ea8,0.07350814547928206
8315bd3a,0.0
8315da25,0.21090921755339678
8317db3c,0.051906451575010525
831bb5f5,0.0
8321c75c,0.0
8324a7e6,0.0
83269101,0.2550693738863795
8327d537,0.0
83297a7b,0.7625631941135876
8329c3b0,0.009996215411196874
832c09f3,0.0
832dc150,0.02814521442662189
83328633,0.09686966447624655
833991ae,0.0
833b000e,0.5133988955837576
833c70ac,0.4115364399671913
8346d256,0.13908790025371542
834aefeb,0.18982709586799487
834c8c03,0.1509368103288939
835203dc,0.21090921755339678
8353f14c,0.19816371331764546
83559cd4,0.09897480510195929
8357e34c,0.18982709586799487
835abef8,0.771001472181674
835c2995,0.0
835dc625,0.8006416036230746
835de83f,0.009996215411196874
83641a9e,0.31191271321319447
83669404,0.15858647319845415
836e1a57,0.0
836ec8e8,0.0
837039f4,0.5488017637211872
8377cbd8,0.4433255885818335
837ac0de,0.7623357135877665
837f3528,0.29352682504830924
837fc10d,0.0
8386da1b,0.009996215411196874
83898012,0.8753969528875303
838b7526,0.09825892782960731
838fb09d,0.026098551487384818
8393c573,0.0
839670bf,0.12099980277576405
83975d05,0.05391163730879216
83a4d923,0.2550693738863795
83a63766,0.09686966447624655
83a8ab29,0.7723691405130554
83adde29,0.6342677540666717
83b28793,0.4367480927661195
83b72aa7,0.469347498827357
83c12101,0.5102706986470908
83c2b3a5,0.04381117777325557
83c47d6b,0.07127300199465716
83c58f66,0.26595349273329927
83c84ddf,0.07291970209054721
83cb2d54,0.5136316013984509
83ccc315,0.026098551487384818
83d183f2,0.11577501594256076
83d63164,0.7665210464061467
83d7a0f7,0.27891008385843086
83dafa6b,0.2373035716106251
83de6177,0.2659056128159948
83deee5a,0.27440504075661665
83e5ba9f,0.27481099609675613
83f3cb5c,0.0
83f4cd97,0.0
83f8b245,0.26982723138902737
83f9225f,0.4232976814285102
83fed4bd,0.0
83ff1dc8,0.8074119146575995
840f93fd,0.12990636623398685
8417f861,0.09380446205210588
841b7e52,0.29612019468525025
841c4860,0.3574521181776877
8425145f,0.2827395672284635
84254c13,0.029378092367789526
8425e05a,0.8624561575874633
8427268a,0.04796586720887053
842e9b4a,0.4315735787063793
842eecae,0.8155075123618895
8432568d,0.0
8436ef67,0.1312848285878477
8436fe89,0.0
843b9810,0.19816371331764546
843b9d6e,0.08650305882966837
843de2fd,0.0
843df09b,0.024650999488697346
843f9cc5,0.08650305882966837
8451446a,0.026098551487384818
8457d6e6,0.0
8458c79e,0.2373035716106251
845a15fe,0.7625631941135876
845bad26,0.5772187473269951
845c97aa,0.2804922402930893
845fba39,0.8511895392956701
846372d4,0.5436871015966597
846bd26c,0.0
846d209c,0.34861017523656085
8471393e,0.029378092367789526
84776d11,0.0
8479ec0b,0.051906451575010525
847b40a8,0.7665210464061467
847d9be3,0.09825892782960731
84804966,0.026108019822418116
8480655f,0.13908790025371542
84810f99,0.7635557829157761
848248d6,0.06658502478275898
84865b70,0.28635268845066497
84880b74,0.10034243993282514
8488b036,0.11421142045547064
848cc9bd,0.5310634758278658
84902493,0.49215857512441286
84903b1f,0.4700421291249823
8490e6ae,0.0
84918dad,0.025609794025709714
8493e20f,0.7336966737961045
8497f819,0.04381117777325557
849a1cb2,0.8307624912671614
849a67bf,0.0
84ace858,0.491725042723551
84af6055,0.19816371331764546
84affbb9,0.545412039833703
84b03623,0.17035309023242112
84b19189,0.0
84b66e3e,0.2599023459589106
84bbe41a,0.35144353640762216
84bc6e79,0.11421142045547064
84c4aba4,0.013324927681200582
84c61ddd,0.3797584979222815
84c6e0ad,0.3462082188686411
84c84a74,0.5502570010174908
84cb91e5,0.0
84ce04c8,0.4975911015640069
84cf33d1,0.8307624912671614
84d0093d,0.024650999488697346
84d0a32b,0.5561427515276032
84d48c6a,0.7822166988089847
84d7b040,0.43542339637222727
84e1cd5e,0.029378092367789526
84ebc753,0.2517274880306514
84ed7926,0.026108019822418116
84f47222,0.009939065257254107
84fca32c,0.45276127606494593
84fe25fc,0.09897480510195929
84ffffbc,0.32904245728085896
85077c04,0.026108019822418116
850e4f6f,0.8530505224601574
8514a768,0.009996215411196874
851de115,0.29612019468525025
851f2678,0.12099980277576405
851f7ff3,0.3428154981717074
852481e4,0.1312848285878477
8524d2f2,0.8228893048351413
8526868f,0.15282397411779916
852964d3,0.0
852a6ee6,0.0
852abc08,0.3953554647964216
85369b4a,0.2757654708317229
85374b8c,0.6063216747792588
8539d5ad,0.7665210464061467
853d80ff,0.3254264644326772
85463ed6,0.40932011272274843
8546ef16,0.1058861226110956
854f8c38,0.19039153712045107
855146eb,0.5365950633405389
8551ab8e,0.0
8551eb10,0.3843328145343369
855241d2,0.83911041934519
8554873d,0.11577501594256076
8554b288,0.0
85576365,0.19039153712045107
855be1f4,0.07127300199465716
855be957,0.5912794947562156
8563c29e,0.3053861994264927
8566e9ea,0.051906451575010525
856ab09c,0.27440504075661665
856b4d89,0.7240162375050414
856dc224,0.009939065257254107
857290eb,0.009996215411196874
85750e6b,0.0
857867b7,0.10251195595917462
857e408d,0.0
857fea6a,0.0
85829584,0.37354911591343637
85832d15,0.14032272237866433
858aa2e0,0.009939065257254107
858fbae5,0.013324927681200582
8592fc07,0.04796586720887053
859316f3,0.367110632193408
8597195b,0.5513147489214247
85981c7b,0.07350814547928206
85984185,0.5369031703636404
859e13ae,0.379449776944837
85a0e760,0.2517274880306514
85a227de,0.6615126702761134
85a82691,0.026098551487384818
85a8749d,0.7066507325172331
85ab7b37,0.051906451575010525
85b808bf,0.0
85b94262,0.8307030835073153
85bf7d03,0.7791081897943737
85c34cdd,0.7484560337716941
85c46c41,0.7246656436122699
85c810c9,0.44312062846732597
85ccb743,0.1058861226110956
85d4184f,0.0
85d67f7c,0.2792296805238018
85d87f82,0.0
85da4d7b,0.07127300199465716
85de77ea,0.1058861226110956
85dfe8cb,0.11345898946549673
85e0f62a,0.8149230948655088
85e44158,0.0
85e7ff13,0.2827395672284635
85f45291,0.1461668826794593
85f7afdd,0.5669666803918569
85f9aff3,0.09686966447624655
8600a4c0,0.009996215411196874
86032d7c,0.7293048371459749
8607146c,0.11577501594256076
86083dd4,0.15166335250193105
860bc52d,0.7173096814185689
860cf97f,0.026108019822418116
860dcf44,0.28158794638274737
860fa6f7,0.6193644904640121
860fa859,0.29352682504830924
8611216e,0.5611722682491938
8611970f,0.026098551487384818
86159962,0.029378092367789526
8618f920,0.33782336397323787
861e16d5,0.0
86224410,0.7623357135877665
862672bd,0.1461668826794593
86312aba,0.08117593684039848
86331e4b,0.0
8635963e,0.3798434679334406
863b8554,0.10148100526309962
8642126e,0.34050106678001096
8647c8e8,0.8307624912671614
864aafff,0.47775595843032265
864b99bc,0.0
864d7367,0.0
86568d1c,0.0
8656c9b4,0.724944411880475
865a819c,0.6201396631610029
865b4ca7,0.1058861226110956
865b62ce,0.04796586720887053
865d4fec,0.15282397411779916
865e921f,0.10538181054291125
8663bd91,0.7920189985296867
86682863,0.8753969528875303
8669deb3,0.8510039577367825
866e4ac1,0.45243999416958613
866f1c41,0.12282566610955148
86715cc2,0.28158794638274737
8672c86b,0.13908790025371542
867b19bd,0.32474101617847484
867f7e6d,0.7773404343133378
867f858d,0.0
86809163,0.08117593684039848
86811cb4,0.3368873003265687
86821ba0,0.3690541337064433
8685093e,0.12282566610955148
86891ddf,0.1845082375527706
8689303f,0.1058861226110956
8689877c,0.595165688819047
868f6497,0.3002402008383989
8693163d,0.2792183238390524
8694d7d8,0.18982709586799487
86956a58,0.45321670409239256
869d0f8b,0.024650999488697346
869e125a,0.8506416036230746
86a07906,0.0
86a78c2a,0.5630677895670433
86b06b5c,0.09825892782960731
86b164ff,0.3110841735717008
86b2333a,0.28609555198826375
86b44a3e,0.029378092367789526
86b89f44,0.029378092367789526
86bfc5d7,0.353167776220236
86c10730,0.07350814547928206
86c34d71,0.3152877950650951
86c36a17,0.8166709259365469
86c6fa3e,0.6947807441971444
86c85ae2,0.5065758356725784
86cbbc8a,0.0
86d037bc,0.17035309023242112
86d5435b,0.29612019468525025
86d5595b,0.009996215411196874
86d6d2ec,0.21090921755339678
86e77d8c,0.06152643916851623
86eee647,0.7665210464061467
86f46618,0.24745582034770455
86f5b29a,0.07127300199465716
86f7cd53,0.009939065257254107
86fa4538,0.7665210464061467
86ff6dc7,0.28312295030431256
87019076,0.8427273044556486
8701f2bc,0.0
87054cc2,0.025609794025709714
870f8b72,0.21090921755339678
8711b82b,0.6400887976612613
871651af,0.09686966447624655
87205038,0.47481986508990015
8722e8fe,0.8325741077558899
8723c18c,0.0
8724ce2d,0.051906451575010525
8724d834,0.6063216747792588
8724f729,0.8753969528875303
8725ffe5,0.026108019822418116
8726108d,0.5420290281722298
8726ade6,0.783057310294768
8727ee03,0.3414721984178297
87281a85,0.1312848285878477
8729659d,0.029378092367789526
872a9414,0.3951879256707658
872d9b83,0.8307624912671614
8732ef9f,0.12990636623398685
87371ad6,0.0
87391f1e,0.026108019822418116
873c74c8,0.4685127126757373
874b2ada,0.7255596714092853
874d6290,0.026098551487384818
8750c34f,0.026098551487384818
8752e106,0.4115364399671913
8753b0bd,0.5833306437105523
8753efc4,0.18982709586799487
8758b77f,0.0
8759e5a5,0.5016235242121991
875c04d7,0.18614929447532913
87601345,0.2550693738863795
87612d53,0.06658502478275898
87682007,0.06658502478275898
87769931,0.1461668826794593
8776b46c,0.13908790025371542
877ac5fd,0.7173096814185689
87819e7c,0.7958094421886507
8789675f,0.8312592751239201
87898333,0.5721624910112236
878b5953,0.8074119146575995
8790d47c,0.3549608218486762
879252da,0.7918601472125356
87927a82,0.7582770995658199
87928e49,0.8074119146575995
879381a1,0.0
8793b2b2,0.8506416036230746
8798d119,0.0
87996750,0.37062223521449517
879a4f9c,0.12964774208536922
87a2a1ad,0.0
87a95494,0.0
87aa13a4,0.32068189766497995
87ab77dc,0.0
87b02276,0.026108019822418116
87b0d56a,0.36704832801264786
87b115a3,0.19816371331764546
87bba041,0.1509368103288939
87bdd2ad,0.6059688595149122
87c20388,0.04381117777325557
87d16263,0.009939065257254107
87d306fc,0.83911041934519
87d493ae,0.6413203236743535
87d7149a,0.2827395672284635
87dc89e1,0.367110632193408
87dede0a,0.4589951144573165
87e59757,0.18614929447532913
87e8ab5f,0.0
87ea0eed,0.27958653115901483
87ed7f83,0.051906451575010525
87f0bdf1,0.04796586720887053
87f25f84,0.07127300199465716
87f4cad9,0.4613478696136652
87feca2c,0.0
87fefcd2,0.24745582034770455
87ff65ef,0.009996215411196874
87ff8851,0.20688627015972108
880192b8,0.6947807441971444
880791d2,0.5258287389712782
8808e6a9,0.4824569597053002
8809b506,0.0
880af2c9,0.5631859712606787
880b13ad,0.6859695334805797
880b159b,0.2500929801451714
88166527,0.8530505224601574
88192af5,0.8753969528875303
881bacab,0.2373035716106251
881c4d75,0.28755430989887953
881dd9e8,0.5233822130567876
882115c5,0.8993714605431992
8821b5f5,0.11345898946549673
88276e4c,0.009939065257254107
88294e79,0.7019239783098743
8832f7a6,0.2961390901832635
88385945,0.026108019822418116
88385aca,0.0
8839e651,0.6463688058204261
883a69eb,0.05391163730879216
883e18a0,0.29352682504830924
8844c4e8,0.5826641958171652
88462a2f,0.06039159594661046
88470909,0.18982709586799487
884ba4bf,0.4621919367740287
884eac04,0.0
88512a02,0.13908790025371542
885aeb8d,0.10251195595917462
8862c6fb,0.07291970209054721
8866d9ad,0.0
8870e2f0,0.13908790025371542
88717952,0.7866914793610014
8872f09d,0.013324927681200582
88753407,0.29612019468525025
887783d3,0.1031897957487676
8877b611,0.051906451575010525
88815ad0,0.2550693738863795
8883cbce,0.2517274880306514
8884d781,0.08650305882966837
8886105f,0.24745582034770455
888a11a2,0.5044744555595131
888b2f3f,0.3433540693032824
888fc21c,0.18614929447532913
888ff061,0.6570196652077447
88960d21,0.4685127126757373
8897a3b5,0.8273697797240764
8898728a,0.7402787434203004
8899178b,0.08117593684039848
88998b43,0.8993714605431992
889a2ed9,0.33647386885350505
889e7dc0,0.292292713972277
88a161c3,0.009939065257254107
88aa9ac6,0.2388774679714641
88ab2d60,0.06152643916851623
88af2591,0.10538181054291125
88b198e4,0.009996215411196874
88b1fc4b,0.6859695334805797
88b75a7c,0.5199035881742751
88bbc3df,0.3657881817620885
88c27a1e,0.10538181054291125
88c6bb01,0.3997094889290027
88cd6c45,0.07528909897134119
88d3e5f0,0.8307624912671614
88d8aac2,0.3822525998450049
88daaeb0,0.07127300199465716
88db974f,0.10251195595917462
88e817d6,0.08117593684039848
88eb3cec,0.7574761106696112
88eb69b1,0.24745582034770455
88ec6e62,0.37354911591343637
88ec79e6,0.491725042723551
88ef0bac,0.11421142045547064
88f157e7,0.2723141019491023
88f6df6e,0.0
88fa1406,0.267534507219071
88fe5eed,0.13908790025371542
88ffdbca,0.40026816879614024
8901dea1,0.08117593684039848
8903dbcf,0.8244972630801504
890410ba,0.20688627015972108
8909e393,0.0
890a0d2f,0.2792183238390524
890a88ab,0.3084874228116194
890a9e5d,0.2373035716106251
890f378f,0.04796586720887053
8910dcc0,0.2827395672284635
891b0d7c,0.026108019822418116
891e5ff6,0.009996215411196874
8925097f,0.5266310159232284
8925fdd7,0.49875357765982614
8929e2f1,0.2700094377262423
892b3f1e,0.83911041934519
8930f49d,0.02814521442662189
8936e83e,0.5859014898427991
893cb5e3,0.09686966447624655
893cf23a,0.2792183238390524
89490188,0.0
894bfb74,0.3084874228116194
894fbd88,0.33304376746396447
89519a17,0.08117593684039848
89582289,0.7975800645458654
895ff3a1,0.04381117777325557
89657829,0.5042467006850773
896a10ce,0.0
896b9bc7,0.07528909897134119
896befea,0.62039530126406
896eb799,0.8288760543795467
896ee791,0.2517274880306514
89730844,0.0
8979b375,0.6201396631610029
897f7aab,0.28158794638274737
8981d5ed,0.009996215411196874
898eb7e3,0.7240162375050414
898f7a08,0.21090921755339678
898fc4e3,0.2550693738863795
89987181,0.0
8999efc8,0.3154762560816266
899c2b66,0.08650305882966837
899d03e9,0.8253025332160867
899f7d80,0.5555137905376186
89a3cd57,0.8624561575874633
89a40172,0.4819843062792396
89a5d9f2,0.8136703299810284
89aa83ab,0.025609794025709714
89b5eb5d,0.7866914793610014
89b61f18,0.025609794025709714
89b86cc2,0.18982709586799487
89ba33df,0.5130823376968257
89bd090c,0.009996215411196874
89be175f,0.18982709586799487
89c248da,0.0
89c42f3c,0.8625976222989815
89c501c6,0.7338231946696575
89cf0135,0.18982709586799487
89d51fe1,0.4700421291249823
89d99d83,0.026098551487384818
89e13829,0.4606263149807484
89e1de20,0.30178547455790516
89e392da,0.5374655898378952
89e3c006,0.7665210464061467
89e5a064,0.21090921755339678
89eeecd6,0.5099596039540086
89f57eed,0.0
89f62393,0.345622103724652
89f66ab5,0.013324927681200582
89f69be3,0.38969883425470175
89fbd82a,0.6859695334805797
8a01ee1d,0.009996215411196874
8a022ffe,0.7866914793610014
8a0a63af,0.2827395672284635
8a0e24c0,0.6051103059451022
8a0ec5b9,0.026098551487384818
8a0f9995,0.009996215411196874
8a0f9a7c,0.8530505224601574
8a0feafe,0.13908790025371542
8a106d8e,0.324778498518442
8a15749b,0.4685127126757373
8a1ab6c8,0.10251195595917462
8a239827,0.10984140196993675
8a271d38,0.5083424045603364
8a28f6e4,0.1331961695526239
8a310321,0.18982709586799487
8a3164d7,0.2550693738863795
8a34efe4,0.34176543399607306
8a3cbdcf,0.5206012643124679
8a3f5e27,0.512643688612451
8a420334,0.4859683710499178
8a4647d2,0.026108019822418116
8a4addbe,0.27287661342982233
8a4b69ec,0.4624333774396733
8a4ba4e2,0.3414721984178297
8a4c1c83,0.0
8a50cb5e,0.4425567862565979
8a51f2fd,0.2813312715129044
8a520076,0.24745582034770455
8a551319,0.765652456785095
8a564c11,0.0
8a590d23,0.3414721984178297
8a5b0208,0.08117593684039848
8a5da306,0.11421142045547064
8a5e5f24,0.18614929447532913
8a641afc,0.21090921755339678
8a641ce5,0.8228893048351413
8a649d85,0.0
8a6871c4,0.07528909897134119
8a690b95,0.7863941899690722
8a7cc274,0.009939065257254107
8a7dabb9,0.4314701847042962
8a81e198,0.013324927681200582
8a8788dd,0.2757654708317229
8a91cd5a,0.21756082856939668
8a94b03a,0.2620013575296412
8a9c0b31,0.026108019822418116
8a9c1074,0.2550693738863795
8a9cfc4e,0.10538181054291125
8aa1c0c3,0.13908790025371542
8aa5c448,0.27958653115901483
8aa5e0d6,0.7347114640422588
8aa9bb52,0.7986640569967889
8aaece67,0.813191355959422
8ab5791a,0.4611262640224275
8ab72334,0.009939065257254107
8abfb7e6,0.04381117777325557
8aca5ba9,0.0
8acd8960,0.8307624912671614
8ad7518d,0.8506416036230746
8ad75db0,0.18982709586799487
8ada6540,0.026108019822418116
8adabd3d,0.24745582034770455
8adae679,0.2550693738863795
8adaf260,0.13908790025371542
8adf5493,0.18614929447532913
8ae10740,0.026108019822418116
8aea6c3d,0.6207361494391563
8aeae473,0.7246656436122699
8aeb37ef,0.21463525535033331
8aed0b8e,0.009996215411196874
8af335dd,0.8691587676433363
8af44d28,0.2550693738863795
8af5f7ad,0.026108019822418116
8af64425,0.4849671282516307
8af6ec7a,0.17035309023242112
8afb7c42,0.27958653115901483
8b024efe,0.2757654708317229
8b067aaf,0.026108019822418116
8b099c99,0.3711702643415554
8b0a1bb0,0.34861017523656085
8b0ba162,0.2500929801451714
8b0e8da6,0.0
8b0f3a1e,0.6063216747792588
8b17c4e1,0.08117593684039848
8b17ef11,0.44495800479081227
8b182a28,0.10984140196993675
8b1a6e75,0.8307030835073153
8b1bdd99,0.2966753773371084
8b210378,0.08117593684039848
8b221a97,0.0
8b23a0ae,0.08117593684039848
8b3a65e7,0.0
8b3bc271,0.44278551752238193
8b3d9cfb,0.18614929447532913
8b3e9e11,0.22322293373748153
8b432d00,0.09686966447624655
8b44e901,0.5643951554366304
8b49fff2,0.0
8b4c3531,0.7985465525386244
8b57c42c,0.025609794025709714
8b635fba,0.3953554647964216
8b63b2ed,0.08117593684039848
8b63d2f1,0.37297139576291205
8b6475db,0.0
8b658791,0.17376983330831028
